City,Latitude,Longitude,Temperature,Rainfall,Population Growth Factor,Holiday,Day of Week,Unemployment Rate (%),Median Income ($),Food Price Index,Inflation Rate (%),Stock Availability (%),Transportation Efficiency (%),Delivery Delays (%),Storage Capacity (%),Humidity (%),Air Quality Index,Heatwave,Cold Wave,Major Event,Tourist Influx (%),Food Demand,Fuel Prices,Holiday Indicator,Year,Month,Day,Lag_7,Lag_14,Lag_30,Rolling_Mean_7,Rolling_Mean_14,EMA_7,EMA_14,Fourier_7,Fourier_14
3,34.0522,-118.2437,13.5,14.1,1.013,0,6,7.299286067891774,70216.01630485863,116.97750920944694,4.118766921846164,50.281565637402686,75.589503295556,1.994524077067359,68.1662237784505,28.51111446734688,133.40860027871923,0,0,0,2.212456568340187,3747.9,11.697750920944694,1,2023,10,22,4211.9,5882.2,3473.2,3322.7714285714287,3415.4714285714285,3491.566631518126,3495.8079451566264,3467.93938837126,3492.6197388569003
8,32.7157,-117.1611,26.9,12.8,1.018,0,1,7.908544014171337,33540.215700570014,114.98021421261603,5.717294836320561,98.23935025850062,82.97616262947035,12.464056819350994,92.86822787352602,39.8676544396394,127.54261439382373,0,0,0,1.2499108295848709,3024.5,11.498021421261605,0,2023,12,19,3108.4,3000.0,3578.5,3302.9857142857145,3371.25,3277.008089737473,3332.8948794579906,3463.175502178673,3452.509783534554
1,32.7767,-96.797,19.8,9.3,1.046,0,2,4.608642623149887,49126.71873622289,104.80231748514409,1.4659973730081046,55.065959098159496,90.22134573383002,8.08264805435406,58.82609765773516,43.23809999248755,167.01225013726508,0,0,0,3.4478690877245226,3374.2,10.48023174851441,1,2024,1,3,3405.2,3325.5,3000.0,3391.0,3407.871428571428,3326.0464989563247,3376.8668480305614,3442.9840605254026,3444.5514206611283
0,41.8781,-87.6298,15.6,10.1,1.01,0,1,4.6548277126718025,52814.79415638994,95.53463631493192,2.8561746723705976,76.1121625783442,71.59992369515767,14.297408213547705,77.16466801855375,41.72543631188556,99.48514402235966,0,0,0,4.034253005693827,3302.9,9.553463631493193,0,2024,9,3,3082.5,3216.7,4221.8,3440.6857142857143,3406.6428571428573,3399.010699005654,3459.5240120725266,3476.4627313970414,3522.8114163647037
4,40.7128,-74.006,27.8,6.7,1.034,0,6,5.391487788834213,62423.227845011854,92.05322127727878,5.486986591607932,55.96905056690984,79.83528513657456,16.31490761252242,79.8656189165356,25.701304902381143,115.2521891510335,0,0,0,2.7271397510585653,3712.2,9.20532212772788,0,2024,6,23,4017.4,3997.1,3519.8,3308.5714285714284,3341.1857142857143,3451.291828427058,3412.5335708499383,3458.5012130405225,3435.986058564083
7,29.4241,-98.4936,13.9,-4.5,1.016,0,1,8.990140829259932,33192.778713302585,98.67804024092057,5.446581216245269,61.83295142223101,99.8789591146266,5.136803915746131,86.95566283354998,52.87009901611806,129.52319422333233,0,0,0,3.6564331874729454,3042.9,9.867804024092058,0,2023,8,8,3000.0,3415.9,3825.6,3225.428571428572,3243.678571428572,3195.136469925784,3246.732186016322,3433.1658303164468,3425.3578209228003
5,39.9526,-75.1652,24.3,-8.5,1.016,0,4,4.219011698040125,35298.90990276128,97.1885207289672,2.569402063951795,77.40510094110996,96.43729961093322,8.521852335547308,75.93990939224851,27.29110440935813,95.2249663776508,0,0,0,1.5247251571568183,3829.4,9.718852072896722,0,2023,11,17,3350.5,3655.8,3000.0,3419.6142857142854,3385.8071428571425,3443.470266827382,3398.3039844484715,3435.7173337684817,3444.539883873082
6,33.4484,-112.074,19.7,4.6,1.02,0,3,7.749480382303735,43291.361763689056,113.5761499219977,5.784343799239444,95.0744764921348,73.44856667420999,7.391048413456421,68.21613785987999,60.796929124869976,119.25993457388806,0,0,0,0.8047113373761228,3212.9,11.357614992199773,1,2023,9,28,3583.7,3186.4,3022.5,3284.171428571429,3398.371428571428,3251.829729190148,3331.8625292337115,3439.710272614794,3439.5871862301183
5,39.9526,-75.1652,21.1,6.1,1.016,0,5,5.904552146364156,75788.42588547309,108.3367575614444,2.4719933351279764,78.22320138575837,99.7644826808838,16.989401203047244,64.06398580297709,63.345214262310456,87.15955060644805,0,0,0,0.3073741351998493,3642.3,10.83367575614444,1,2024,4,20,3586.0,3661.5,3000.0,3347.9571428571426,3294.978571428572,3380.687713242185,3381.732394540628,3427.445932487559,3424.3676903251558
0,41.8781,-87.6298,9.3,-0.1,1.01,0,1,6.370240423461695,62742.4031194564,95.67820500503626,3.6675383125824337,65.89880247233107,85.79240831184634,15.616516668218562,88.44566050456308,85.34936181219132,81.36069279505237,0,0,0,3.867406016892709,3051.9,9.567820500503627,1,2024,4,16,3028.0,3350.9,4072.5,3423.242857142857,3613.378571428571,3424.352439724802,3523.9876136198354,3469.6637907877043,3473.6453214612943
5,39.9526,-75.1652,21.2,-1.2,1.016,0,2,3.084648863642057,53098.29277252096,105.68375247195011,4.10803298793541,55.01933384968082,75.43035739381637,12.265667414343902,82.90938562313197,35.28033673194767,174.6537103858444,0,0,0,1.1014008389846248,3049.2,10.568375247195013,0,2024,3,6,3194.0,3451.9,3130.1,3469.0285714285715,3428.978571428572,3315.333721739817,3383.1007204376037,3429.573493495582,3428.924259043948
2,29.7604,-95.3698,19.9,11.8,1.034,0,1,6.255309074908038,63040.87917299197,90.72422331367,2.2493247135968337,71.81346400212946,88.9189314146249,3.43042376106357,88.2275732135245,29.66102238329664,56.528313293496446,0,0,1,6.493857132000325,6101.6,9.072422331367,0,2024,4,2,3263.4,3000.0,3432.0,3840.257142857143,3655.942857142857,4121.860519474007,3802.0968239595727,3458.91808550985,3448.550129607981
3,34.0522,-118.2437,11.3,8.1,1.013,1,1,4.395665733074389,45382.75436781683,91.2700347755491,4.167676468080851,62.426787196354645,79.12465763456396,15.416290433286424,66.36105915807269,58.22691656023036,82.10106697608114,0,0,0,1.5908760475435155,3078.9,9.127003477554911,1,2023,9,26,3000.0,3000.0,4167.8,3259.942857142857,3261.5642857142857,3258.178406528607,3303.4222231362296,3468.096430911032,3494.8107368170745
1,32.7767,-96.797,24.3,-2.1,1.046,0,2,8.388359085124392,49872.24428174623,103.07523351901028,1.7234648998790378,65.20249334493475,83.36211146444973,5.221708535564924,95.79364240721122,86.62342207716031,124.17988718789968,0,0,0,4.864842216759654,3385.3,10.307523351901027,0,2023,8,30,3304.2,3000.0,3000.0,3814.3,3595.9357142857143,3500.2416025775483,3550.2740956445678,3445.886410031301,3446.914114356644
9,37.3382,-121.8863,9.0,13.9,1.044,0,2,7.608898792937786,69976.41125633805,94.9424472342356,4.967453552720883,54.64853113348527,87.74200333121962,15.969402188757648,57.29784170714958,54.88907007437287,151.508969606692,0,0,0,3.541694077967792,3000.0,9.49424472342356,1,2024,2,7,3340.0,3077.1,3000.0,3314.8,3341.957142857143,3207.5927512735384,3312.833981085141,3451.663598212663,3440.980353797609
4,40.7128,-74.006,24.6,5.2,1.034,0,4,7.783067636245536,52295.13531883742,98.20879998844998,5.985622500788556,71.30906511179865,83.54161072989027,3.272476423833384,89.74047743749647,34.746353230396664,143.4449875345224,0,0,0,3.665565112076405,3635.5,9.820879998845,1,2023,5,12,3177.7,3411.0,3140.1,3484.0571428571425,3429.55,3473.244334526936,3457.296981536157,3453.625647078447,3463.59591399337
0,41.8781,-87.6298,19.9,0.5,1.01,0,2,8.19162622102662,54970.22806901223,104.24183355811452,1.5501062149573832,77.99205477919959,77.40749485326371,19.54290665600812,89.82904700075737,26.19633367941473,186.22309148412543,0,0,0,4.289004686412953,3144.7,10.424183355811453,0,2023,1,18,3395.2,4075.9,3652.9,3445.285714285714,3455.292857142857,3354.858307194743,3473.0571832598444,3457.4114513966992,3458.001408543154
9,37.3382,-121.8863,16.4,6.8,1.044,1,3,8.660928253034985,58208.73600991338,112.17485454129786,2.064163457576216,69.77127532193919,94.0620799736518,18.216089886080475,61.32860976484426,42.0257804233112,73.66665400232205,0,0,0,3.4918081057789383,3430.4,11.217485454129786,1,2023,11,16,3677.7,3488.3,3394.6,3347.842857142857,3386.121428571428,3319.084017355824,3351.274526894313,3449.85051295774,3431.8329668579554
7,29.4241,-98.4936,14.7,6.1,1.016,0,6,4.303663290354455,76177.39249192753,115.27213284074858,2.7444258001609185,69.00342759062178,79.81829682564342,1.847898263835186,51.5715078825109,79.68759059015169,110.75836468212349,0,0,0,3.3388217817680705,3779.3,11.52721328407486,0,2024,9,29,3742.7,3785.8,3398.6,3476.014285714285,3474.6357142857137,3603.351110829535,3530.927023003781,3459.321174974456,3474.3060406792574
0,41.8781,-87.6298,15.7,-5.4,1.01,0,0,9.642171374296248,33039.05843147017,116.94839122631384,2.52221724495187,75.00740415821997,82.67055618102204,3.436691138338324,67.90734332008466,85.89979702725158,183.7802306571989,0,0,0,4.669467190749317,3000.0,11.694839122631386,1,2023,3,20,3000.0,3000.0,3834.8,3223.242857142857,3246.542857142857,3258.2924043220546,3292.484283334389,3456.938435728548,3456.018947951544
2,29.7604,-95.3698,10.6,5.4,1.034,0,0,7.446813970528488,61208.12279539376,93.97718601808592,2.951484411886052,85.34694864609375,99.1597029574218,3.360354765940523,70.52209451695582,86.31442974481737,97.9923293527381,0,0,0,1.8279642143778911,3265.6,9.397718601808592,0,2024,6,17,3000.0,3176.5,3531.2,3314.3571428571427,3332.5857142857144,3379.115077940558,3360.530369716934,3452.79200057097,3466.249533577453
4,40.7128,-74.006,32.2,3.1,1.034,0,5,3.8414506038440335,43279.1416479303,90.52657090099886,2.4665430539028232,88.65709369593358,85.53881583137736,6.961911863365762,68.58696474531652,43.38349759681385,159.90485758854206,0,0,0,0.3417660015497931,3798.7,9.052657090099888,0,2023,10,21,3312.4,3314.7,3204.1,3582.5714285714284,3435.942857142857,3537.651257691179,3489.8740058946105,3453.9089443445678,3458.7476143936083
4,40.7128,-74.006,14.7,12.0,1.034,0,2,5.246979319486284,56304.7006625771,110.63307619097203,2.367372576874899,86.82365873095364,71.54972071343923,0.9858898552883288,69.31438525727727,59.68009033058663,189.84003258814585,0,0,0,4.113287342402137,3386.6,11.063307619097204,0,2024,8,7,3265.1,3568.5,3000.0,3355.1857142857143,3548.921428571429,3336.4017666814857,3408.539538253888,3459.8210514719085,3434.5317904967246
9,37.3382,-121.8863,14.4,11.2,1.044,0,2,7.128357075086978,67660.36436279395,106.96975860999888,1.0589743668226206,60.555994474143965,98.88699991200971,14.093892818422876,84.42524504401148,35.5968054495378,172.79957045512103,0,0,0,2.220229983686191,3271.7,10.696975860999888,1,2023,10,11,3369.9,3328.8,3000.0,3372.5,3362.707142857143,3316.6899817422027,3362.1614144488944,3448.9646730068985,3429.901355116454
9,37.3382,-121.8863,13.3,8.6,1.044,0,5,9.026267572991442,77475.29830637269,91.67482906828856,4.621414482299612,55.14889081405235,95.7252209916438,2.490486643734537,59.75034362746153,65.93309956671081,75.14211685273916,0,0,0,4.552180578265833,3887.0,9.167482906828855,0,2024,10,12,3682.1,3552.9,3587.8,3446.4,3437.414285714286,3479.8894273045357,3456.628158086914,3454.144998975976,3467.6114826733783
0,41.8781,-87.6298,9.9,3.6,1.01,1,0,7.900238286753988,37434.21961783484,116.0349749020349,2.507720066444327,72.70380721561709,85.7842827906744,17.010132087563903,96.58037475738304,45.83208294678185,150.4698091661923,0,0,0,0.4289554413101826,3000.0,11.603497490203493,0,2024,3,4,3119.9,3000.0,3345.3,3703.714285714286,3722.7714285714287,3513.5938983785727,3602.435660655291,3467.379724234782,3457.579691258637
0,41.8781,-87.6298,4.3,-2.5,1.01,0,5,9.287813585723772,61494.18518355997,112.22452973796344,5.182229481298064,52.736981795496845,93.28146876608142,12.274129636991535,53.47538982575966,41.36850111252051,83.34773138213394,0,1,0,2.045946873598994,3087.9,11.222452973796344,1,2023,7,29,4508.2,3805.4,3000.0,3735.7714285714287,3673.6,3862.572739870609,3731.068927263813,3458.345515556565,3440.0100511968685
4,40.7128,-74.006,19.0,5.6,1.034,0,0,7.7398444781450655,60288.96247263452,100.9378118459262,2.0894627712749507,99.4017983077796,83.62004863588345,13.76548471560474,57.02764837891804,82.3150501845322,93.11143946983697,0,0,0,0.2904597604017489,3000.0,10.093781184592622,1,2023,9,18,3022.8,3000.0,3988.0,3364.5714285714284,3356.014285714285,3385.772160252246,3406.8148678963075,3453.704026775026,3460.2292921789094
4,40.7128,-74.006,22.7,14.4,1.034,0,3,4.2959305018703375,57095.04736891791,116.18837507629225,4.661124432047807,90.32805739307248,89.76350100132152,13.84553129035705,92.45978257826596,54.66025689097821,122.0879865989972,0,0,0,4.123404829625746,3441.8,11.618837507629223,1,2023,4,20,3519.9,3742.7,3135.1,3440.6,3440.407142857143,3373.3944318601834,3405.265369266737,3453.689014314058,3464.178857969873
6,33.4484,-112.074,12.2,15.4,1.02,0,0,4.382007023360423,74444.28365032398,119.03551665365896,4.488161296476283,56.050251684961246,84.57566831622022,16.332101881232074,78.62385918541226,48.948609146442166,174.5580673465857,0,0,0,0.8458769547470524,3000.0,11.903551665365896,1,2024,8,19,3000.0,3000.0,3767.5,3303.328571428571,3335.878571428571,3291.8387204781407,3317.744301572164,3449.602030761336,3435.3318595064666
2,29.7604,-95.3698,20.0,7.9,1.034,0,2,4.0854180498868935,57004.67105488572,92.41833865398652,4.833892122666216,79.24605473624149,72.58500080204246,16.971723784000112,77.3509307388351,23.81871804156556,118.40993139003749,0,0,0,2.916478983050068,3107.7,9.241833865398652,0,2023,11,29,3000.0,3366.6,3291.6,3532.742857142857,3433.7,3373.3085845414366,3409.5639501544074,3468.799037669447,3422.380055670772
1,32.7767,-96.797,19.6,6.1,1.046,0,2,5.135701684123948,71871.3752221513,114.75152693998822,5.116883241534597,64.13645061915275,93.9675331364732,0.7326968315853288,60.32281310073437,55.555340145200624,157.910046630467,0,0,0,4.148926421911825,3392.8,11.475152693998822,1,2023,10,11,3000.0,3306.9,3070.1,3375.542857142857,3329.9214285714284,3309.1803501671866,3330.1225682750223,3444.8150009052,3445.611167189209
9,37.3382,-121.8863,13.1,6.7,1.044,0,5,9.796549692318678,43603.383800296,113.69412815494378,5.556931689819812,69.57862875262404,77.5982078177433,9.82133799118271,94.83560491036548,52.75469798245765,88.11653193063299,0,0,0,2.0692078694758,3448.5,11.369412815494378,1,2023,7,22,3543.5,3920.7,3256.7,3415.942857142857,3542.1,3497.941518557164,3495.8639131018986,3446.8728749546385,3430.829246758066
1,32.7767,-96.797,28.9,11.4,1.046,0,2,8.023149146512576,77267.67819478226,100.0091233345772,4.733665369194586,97.83045137258648,72.93480850731113,10.584038984891713,50.5582167517865,29.685146339166007,196.435401771671,0,0,0,1.9636735394023288,3066.6,10.00091233345772,1,2024,6,12,3172.5,3181.5,3000.0,3402.3,3356.85,3281.158515241229,3328.8421296529946,3441.071628283868,3449.3090925764905
4,40.7128,-74.006,26.6,11.2,1.034,0,0,4.000131729375882,68767.30752015678,98.14228141340143,3.483477114089733,64.21370464637583,74.0148508899908,12.591153937834733,52.71660174114519,65.82554808061681,72.73926122001491,0,0,0,2.695472763680044,3200.4,9.814228141340145,1,2023,10,9,3072.5,3000.0,3384.0,3362.671428571429,3370.1071428571427,3357.2176827842995,3371.714602876189,3453.823806502714,3459.34329395784
1,32.7767,-96.797,32.3,19.2,1.046,0,1,7.80299622042403,58233.002701103615,101.14840377295278,5.592615182529341,56.67710039354596,96.5175916261843,14.1969766051358,78.57053381372269,42.557077361862255,71.61497626453493,0,0,0,2.2184478296672654,3038.1,10.11484037729528,1,2024,12,17,5496.9,3016.7,3940.8,3411.7571428571428,3569.1428571428573,3402.143855983188,3491.3469823047394,3442.1098875620573,3449.721984518448
9,37.3382,-121.8863,26.0,9.9,1.044,0,4,9.062675204029498,68542.94338096949,98.5913004282379,2.3644011479720426,89.98193887867606,75.54127575463913,2.213224016568689,50.75211024972914,51.38106746489558,155.5993918267539,0,0,0,3.3271800286189697,3779.2,9.859130042823791,0,2024,8,16,3775.1,3504.9,3287.7,3426.6714285714284,3406.164285714286,3402.4166634598623,3394.2307949086844,3453.9863296085514,3465.049355033472
4,40.7128,-74.006,18.9,1.0,1.034,0,5,5.562197860225607,70355.35101597564,105.6985874790075,1.5837395138439776,56.45325624145315,86.10577439507856,18.731404361416786,65.41760608380994,54.12274848247818,104.6181585262258,0,0,0,0.6451820444471246,3632.2,10.569858747900753,0,2024,12,14,3318.1,3227.2,3322.9,3442.542857142857,3432.914285714286,3445.75830613898,3414.753447153829,3463.7609687896247,3448.056229598466
3,34.0522,-118.2437,14.8,5.8,1.013,0,5,6.600682725577141,59437.97317825048,113.69604322139227,4.281199466241793,80.43791625647765,82.35346082457323,9.476168699202772,70.72604146950906,37.11552481410976,70.55895253048719,0,0,0,3.0823967927062226,3635.4,11.369604322139228,1,2024,3,23,3617.9,3692.8,3582.0,3329.6142857142854,3328.178571428572,3400.007421522061,3397.1100420021776,3465.1972175947235,3465.367333363484
8,32.7157,-117.1611,14.7,17.7,1.018,0,2,4.192735628507776,51967.44014231101,117.8227291987674,4.971305642008332,89.10409707651701,80.61561402945465,18.685403548870813,68.41304653269964,42.29440997116866,61.55456887941047,0,0,0,3.3460858081457023,3192.4,11.78227291987674,0,2024,1,24,3169.8,3000.0,3000.0,3704.042857142857,3616.207142857143,3671.7219586430056,3622.2588542236367,3462.485939210982,3450.640742449894
8,32.7157,-117.1611,15.7,13.3,1.018,0,0,8.271925043826021,68342.91576101989,105.86808269218176,1.486999719291381,83.3529773160864,74.43339615347416,4.913221131574607,85.37912565350958,42.01915864490395,82.14503104118009,0,0,0,3.82196712519074,3397.7,10.586808269218176,1,2024,3,4,3015.0,3406.6,3618.2,3830.242857142857,3627.7,3703.157979640018,3658.986178294176,3461.6210489508767,3449.516440136331
8,32.7157,-117.1611,8.9,9.2,1.018,0,0,9.83860038812227,61598.05189659797,107.72552412753826,2.900690406967155,81.54387974997066,70.38998577096221,11.146404986852502,53.44486802552935,79.99654540374188,123.48884663725462,0,0,0,3.779759514723357,3000.0,10.772552412753829,1,2024,11,4,3132.0,3107.5,3307.1,3736.985714285714,3580.8857142857137,3618.63734634353,3602.5694315741457,3454.8756643873194,3452.7487242558045
9,37.3382,-121.8863,19.1,16.6,1.044,0,5,7.222623554517608,34714.93743614739,106.28783266222888,3.701079337340046,85.78546745882872,79.65724049822673,17.213042285325294,81.1301750348061,44.68952833298651,103.4235455954362,0,0,0,2.60363192192625,3466.2,10.62878326622289,0,2023,5,20,3715.9,3755.5,3169.0,3320.2714285714283,3516.714285714286,3416.2478604495354,3443.9959753429366,3445.268582619848,3435.6515037351573
9,37.3382,-121.8863,13.6,7.5,1.044,0,2,6.677992437367861,58299.001668759054,103.16483643004348,3.5136686788389904,85.51783667477679,84.51176920963981,18.39304267903124,77.04368988405047,50.17492073120685,80.27702711366912,0,0,0,3.612451963952093,3394.4,10.316483643004348,1,2024,5,15,3309.0,3582.1,3307.4,3402.585714285714,3583.2714285714287,3384.5722037397004,3463.1714414094167,3453.2127925645686,3455.208553064757
0,41.8781,-87.6298,16.2,-1.8,1.01,0,0,8.594986653673548,54666.313839827344,94.95713670631204,3.073438548247158,89.31469644208491,82.38577811851218,13.930615872084449,75.36068408390449,82.18136066076532,122.37490622986192,0,0,0,4.20088148911502,3037.0,9.495713670631204,0,2024,12,9,3000.0,3420.7,3562.7,3349.1714285714284,3313.2357142857145,3348.064483082101,3353.6492467192625,3479.417853627697,3525.223045811554
